
Article-67 	 2013-03-08 	 14608.8122121 
Article-68 	 2013-03-09 	 11691.4658638 
Article-69 	 2013-03-10 	 14619.8524473 
Article-70 	 2013-03-11 	 11700.298052 
Article-71 	 2013-03-12 	 14630.8926826 
Article-72 	 2013-03-13 	 11709.1302402 
Article-73 	 2013-03-14 	 14641.9329178 
Article-74 	 2013-03-15 	 11717.9624284 
Article-75 	 2013-03-16 	 14652.9731531 
Article-76 	 2013-03-17 	 11726.7946166 
Article-77 	 2013-03-18 	 14664.0133883 
Article-78 	 2013-03-19 	 11735.6268048 
Article-79 	 2013-03-20 	 14675.0536236 
Article-80 	 2013-03-21 	 11744.458993 
Article-81 	 2013-03-22 	 14686.0938588 
Article-82 	 2013-03-23 	 11753.2911812 
Article-83 	 2013-03-24 	 14697.1340941 
Article-84 	 2013-03-25 	 11762.1233694 
Article-85 	 2013-03-26 	 14708.1743293 
Article-86 	 2013-03-27 	 11770.9555576 
Article-87 	 2013-03-28 	 14719.2145646 
Article-88 	 2013-03-29 	 11779.7877458 
Article-89 	 2013-03-30 	 14730.2547998 
Article-90 	 2013-03-31 	 11788.619934 
Article-91 	 2013-04-01 	 14741.2950351 
Article-92 	 2013-04-02 	 11797.4521222 
Article-93 	 2013-04-03 	 14752.3352703 
Article-94 	 2013-04-04 	 11806.2843104 
Article-95 	 2013-04-05 	 14763.3755056 
Article-96 	 2013-04-06 	 11815.1164986 
Article-97 	 2013-04-07 	 14774.4157408 
Article-98 	 2013-04-08 	 11823.9486868 
Article-99 	 2013-04-09 	 14785.4559761 
Article-100 	 2013-04-10 	 11832.780875 
Article-101 	 2013-04-11 	 14796.4962113 
Article-102 	 2013-04-12 	 11841.6130632 
Article-103 	 2013-04-13 	 14807.5364466 
Article-104 	 2013-04-14 	 11850.4452514 
Article-105 	 2013-04-15 	 14818.5766819 
Article-106 	 2013-04-16 	 11859.2774396 
Article-107 	 2013-04-17 	 14829.6169171 
Article-108 	 2013-04-18 	 11868.1096278 
Article-109 	 2013-04-19 	 14840.6571524 
Article-110 	 2013-04-20 	 11876.941816 
Article-111 	 2013-04-21 	 14851.6973876 
Article-112 	 2013-04-22 	 11885.7740042 
Article-113 	 2013-04-23 	 14862.7376229 
Article-114 	 2013-04-24 	 11894.6061924 
Article-115 	 2013-04-25 	 14873.7778581 
Article-116 	 2013-04-26 	 11903.4383806 
Article-117 	 2013-04-27 	 14884.8180934 
Article-118 	 2013-04-28 	 11912.2705688 
Article-119 	 2013-04-29 	 14895.8583286 
Article-120 	 2013-04-30 	 11921.102757 
Article-121 	 2013-05-01 	 14906.8985639 
Article-122 	 2013-05-02 	 11929.9349452 
Article-123 	 2013-05-03 	 14917.9387991 
Article-124 	 2013-05-04 	 11938.7671334 
Article-125 	 2013-05-05 	 14928.9790344 
Article-126 	 2013-05-06 	 11947.5993216 
Article-127 	 2013-05-07 	 14940.0192696 
Article-128 	 2013-05-08 	 11956.4315098 
Article-129 	 2013-05-09 	 14951.0595049 
Article-130 	 2013-05-10 	 11965.263698 
Article-131 	 2013-05-11 	 14962.0997401 
Article-132 	 2013-05-12 	 11974.0958862 
Article-133 	 2013-05-13 	 14973.1399754 
Article-134 	 2013-05-14 	 11982.9280744 
Article-135 	 2013-05-15 	 14984.1802106 
Article-136 	 2013-05-16 	 11991.7602626 
Article-137 	 2013-05-17 	 14995.2204459 
Article-138 	 2013-05-18 	 12000.5924508 
Article-139 	 2013-05-19 	 15006.2606811 
Article-140 	 2013-05-20 	 12009.424639 
Article-141 	 2013-05-21 	 15017.3009164 
Article-142 	 2013-05-22 	 12018.2568272 
Article-143 	 2013-05-23 	 15028.3411516 
Article-144 	 2013-05-24 	 12027.0890154 
Article-145 	 2013-05-25 	 15039.3813869 
Article-146 	 2013-05-26 	 12035.9212036 
Article-147 	 2013-05-27 	 15050.4216221 
Article-148 	 2013-05-28 	 12044.7533918 
Article-149 	 2013-05-29 	 15061.4618574 
Article-150 	 2013-05-30 	 12053.58558 
Article-151 	 2013-05-31 	 15072.5020926 
Article-152 	 2013-06-01 	 12062.4177682 
Article-153 	 2013-06-02 	 15083.5423279 
Article-154 	 2013-06-03 	 12071.2499564 
Article-155 	 2013-06-04 	 15094.5825631 
Article-156 	 2013-06-05 	 12080.0821446 
Article-157 	 2013-06-06 	 15105.6227984 
Article-158 	 2013-06-07 	 12088.9143328 
Article-159 	 2013-06-08 	 15116.6630336 
Article-160 	 2013-06-09 	 12097.746521 
Article-161 	 2013-06-10 	 15127.7032689 
Article-162 	 2013-06-11 	 12106.5787092 
Article-163 	 2013-06-12 	 15138.7435041 
Article-164 	 2013-06-13 	 12115.4108974 
Article-165 	 2013-06-14 	 15149.7837394 
Article-166 	 2013-06-15 	 12124.2430856 
Article-167 	 2013-06-16 	 15160.8239746 
Article-168 	 2013-06-17 	 12133.0752738 
Article-169 	 2013-06-18 	 15171.8642099 
Article-170 	 2013-06-19 	 12141.907462 
Article-171 	 2013-06-20 	 15182.9044451 
Article-172 	 2013-06-21 	 12150.7396502 
Article-173 	 2013-06-22 	 15193.9446804 
Article-174 	 2013-06-23 	 12159.5718384 
Article-175 	 2013-06-24 	 15204.9849157 
Article-176 	 2013-06-25 	 12168.4040266 
Article-177 	 2013-06-26 	 15216.0251509 
Article-178 	 2013-06-27 	 12177.2362148 
Article-179 	 2013-06-28 	 15227.0653862 
Article-180 	 2013-06-29 	 12186.068403 
Article-181 	 2013-06-30 	 15238.1056214 
Article-182 	 2013-07-01 	 12194.9005912 
Article-183 	 2013-07-02 	 15249.1458567 
Article-184 	 2013-07-03 	 12203.7327794 
Article-185 	 2013-07-04 	 15260.1860919 
Article-186 	 2013-07-05 	 12212.5649676 
Article-187 	 2013-07-06 	 15271.2263272 
Article-188 	 2013-07-07 	 12221.3971558 
Article-189 	 2013-07-08 	 15282.2665624 
Article-190 	 2013-07-09 	 12230.229344 
Article-191 	 2013-07-10 	 15293.3067977 
Article-192 	 2013-07-11 	 12239.0615322 
Article-193 	 2013-07-12 	 15304.3470329 
Article-194 	 2013-07-13 	 12247.8937204 
Article-195 	 2013-07-14 	 15315.3872682 
Article-196 	 2013-07-15 	 12256.7259086 
Article-197 	 2013-07-16 	 15326.4275034 
Article-198 	 2013-07-17 	 12265.5580968 
Article-199 	 2013-07-18 	 15337.4677387 
Article-200 	 2013-07-19 	 12274.390285 
Article-201 	 2013-07-20 	 15348.5079739 
Article-202 	 2013-07-21 	 12283.2224732 
Article-203 	 2013-07-22 	 15359.5482092 
Article-204 	 2013-07-23 	 12292.0546614 
Article-205 	 2013-07-24 	 15370.5884444 
Article-206 	 2013-07-25 	 12300.8868496 
Article-207 	 2013-07-26 	 15381.6286797 
Article-208 	 2013-07-27 	 12309.7190378 
Article-209 	 2013-07-28 	 15392.6689149 
Article-210 	 2013-07-29 	 12318.551226 
Article-211 	 2013-07-30 	 15403.7091502 
Article-212 	 2013-07-31 	 12327.3834142 
Article-213 	 2013-08-01 	 15414.7493854 
Article-214 	 2013-08-02 	 12336.2156024 
Article-215 	 2013-08-03 	 15425.7896207 
Article-216 	 2013-08-04 	 12345.0477906 
Article-217 	 2013-08-05 	 15436.8298559 
Article-218 	 2013-08-06 	 12353.8799788 
Article-219 	 2013-08-07 	 15447.8700912 
Article-220 	 2013-08-08 	 12362.712167 
Article-221 	 2013-08-09 	 15458.9103264 
Article-222 	 2013-08-10 	 12371.5443552 
Article-223 	 2013-08-11 	 15469.9505617 
Article-224 	 2013-08-12 	 12380.3765434 
Article-225 	 2013-08-13 	 15480.9907969 
Article-226 	 2013-08-14 	 12389.2087317 
Article-227 	 2013-08-15 	 15492.0310322 
Article-228 	 2013-08-16 	 12398.0409199 
Article-229 	 2013-08-17 	 15503.0712674 
Article-230 	 2013-08-18 	 12406.8731081 
Article-231 	 2013-08-19 	 15514.1115027 
Article-232 	 2013-08-20 	 12415.7052963 
Article-233 	 2013-08-21 	 15525.1517379 
Article-234 	 2013-08-22 	 12424.5374845 
Article-235 	 2013-08-23 	 15536.1919732 
Article-236 	 2013-08-24 	 12433.3696727 
Article-237 	 2013-08-25 	 15547.2322084 
Article-238 	 2013-08-26 	 12442.2018609 
Article-239 	 2013-08-27 	 15558.2724437 
Article-240 	 2013-08-28 	 12451.0340491 
Article-241 	 2013-08-29 	 15569.3126789 
Article-242 	 2013-08-30 	 12459.8662373 
Article-243 	 2013-08-31 	 15580.3529142 
Article-244 	 2013-09-01 	 12468.6984255 
Article-245 	 2013-09-02 	 15591.3931495 
Article-246 	 2013-09-03 	 12477.5306137 
Article-247 	 2013-09-04 	 15602.4333847 
Article-248 	 2013-09-05 	 12486.3628019 
Article-249 	 2013-09-06 	 15613.47362 
Article-250 	 2013-09-07 	 12495.1949901 
Article-251 	 2013-09-08 	 15624.5138552 
Article-252 	 2013-09-09 	 12504.0271783 
Article-253 	 2013-09-10 	 15635.5540905 
Article-254 	 2013-09-11 	 12512.8593665 
Article-255 	 2013-09-12 	 15646.5943257 
Article-256 	 2013-09-13 	 12521.6915547 
Article-257 	 2013-09-14 	 15657.634561 
Article-258 	 2013-09-15 	 12530.5237429 
Article-259 	 2013-09-16 	 15668.6747962 
Article-260 	 2013-09-17 	 12539.3559311 
Article-261 	 2013-09-18 	 15679.7150315 
Article-262 	 2013-09-19 	 12548.1881193 
Article-263 	 2013-09-20 	 15690.7552667 
Article-264 	 2013-09-21 	 12557.0203075 
Article-265 	 2013-09-22 	 15701.795502 
Article-266 	 2013-09-23 	 12565.8524957 
Article-267 	 2013-09-24 	 15712.8357372 
Article-268 	 2013-09-25 	 12574.6846839 
Article-269 	 2013-09-26 	 15723.8759725 
Article-270 	 2013-09-27 	 12583.5168721 
Article-271 	 2013-09-28 	 15734.9162077 
Article-272 	 2013-09-29 	 12592.3490603 
Article-273 	 2013-09-30 	 15745.956443 
Article-274 	 2013-10-01 	 12601.1812485 
Article-275 	 2013-10-02 	 15756.9966782 
Article-276 	 2013-10-03 	 12610.0134367 
Article-277 	 2013-10-04 	 15768.0369135 
Article-278 	 2013-10-05 	 12618.8456249 
Article-279 	 2013-10-06 	 15779.0771487 
Article-280 	 2013-10-07 	 12627.6778131 
Article-281 	 2013-10-08 	 15790.117384 
Article-282 	 2013-10-09 	 12636.5100013 
Article-283 	 2013-10-10 	 15801.1576192 
Article-284 	 2013-10-11 	 12645.3421895 
Article-285 	 2013-10-12 	 15812.1978545 
Article-286 	 2013-10-13 	 12654.1743777 
Article-287 	 2013-10-14 	 15823.2380897 
Article-288 	 2013-10-15 	 12663.0065659 
Article-289 	 2013-10-16 	 15834.278325 
Article-290 	 2013-10-17 	 12671.8387541 
Article-291 	 2013-10-18 	 15845.3185602 
Article-292 	 2013-10-19 	 12680.6709423 
Article-293 	 2013-10-20 	 15856.3587955 
Article-294 	 2013-10-21 	 12689.5031305 
Article-295 	 2013-10-22 	 15867.3990307 
Article-296 	 2013-10-23 	 12698.3353187 
Article-297 	 2013-10-24 	 15878.439266 
Article-298 	 2013-10-25 	 12707.1675069 
Article-299 	 2013-10-26 	 15889.4795012 
Article-300 	 2013-10-27 	 12715.9996951 
Article-301 	 2013-10-28 	 15900.5197365 
Article-302 	 2013-10-29 	 12724.8318833 
Article-303 	 2013-10-30 	 15911.5599717 
Article-304 	 2013-10-31 	 12733.6640715 
Article-305 	 2013-11-01 	 15922.600207 
Article-306 	 2013-11-02 	 12742.4962597 
Article-307 	 2013-11-03 	 15933.6404422 
Article-308 	 2013-11-04 	 12751.3284479 
Article-309 	 2013-11-05 	 15944.6806775 
Article-310 	 2013-11-06 	 12760.1606361 
Article-311 	 2013-11-07 	 15955.7209127 
Article-312 	 2013-11-08 	 12768.9928243 
Article-313 	 2013-11-09 	 15966.761148 
Article-314 	 2013-11-10 	 12777.8250125 
Article-315 	 2013-11-11 	 15977.8013833 
Article-316 	 2013-11-12 	 12786.6572007 
Article-317 	 2013-11-13 	 15988.8416185 
Article-318 	 2013-11-14 	 12795.4893889 
Article-319 	 2013-11-15 	 15999.8818538 
Article-320 	 2013-11-16 	 12804.3215771 
Article-321 	 2013-11-17 	 16010.922089 
Article-322 	 2013-11-18 	 12813.1537653 
Article-323 	 2013-11-19 	 16021.9623243 
Article-324 	 2013-11-20 	 12821.9859535 
Article-325 	 2013-11-21 	 16033.0025595 
Article-326 	 2013-11-22 	 12830.8181417 
Article-327 	 2013-11-23 	 16044.0427948 
Article-328 	 2013-11-24 	 12839.6503299 
Article-329 	 2013-11-25 	 16055.08303 
Article-330 	 2013-11-26 	 12848.4825181 
Article-331 	 2013-11-27 	 16066.1232653 
Article-332 	 2013-11-28 	 12857.3147063 
Article-333 	 2013-11-29 	 16077.1635005 
Article-334 	 2013-11-30 	 12866.1468945 
Article-335 	 2013-12-01 	 16088.2037358 
Article-336 	 2013-12-02 	 12874.9790827 
Article-337 	 2013-12-03 	 16099.243971 
Article-338 	 2013-12-04 	 12883.8112709 
Article-339 	 2013-12-05 	 16110.2842063 
Article-340 	 2013-12-06 	 12892.6434591 
Article-341 	 2013-12-07 	 16121.3244415 
Article-342 	 2013-12-08 	 12901.4756473 
Article-343 	 2013-12-09 	 16132.3646768 
Article-344 	 2013-12-10 	 12910.3078355 
Article-345 	 2013-12-11 	 16143.404912 
Article-346 	 2013-12-12 	 12919.1400237 
Article-347 	 2013-12-13 	 16154.4451473 
Article-348 	 2013-12-14 	 12927.9722119 
Article-349 	 2013-12-15 	 16165.4853825 
Article-350 	 2013-12-16 	 12936.8044001 
Article-351 	 2013-12-17 	 16176.5256178 
Article-352 	 2013-12-18 	 12945.6365883 
Article-353 	 2013-12-19 	 16187.565853 
Article-354 	 2013-12-20 	 12954.4687765 
Article-355 	 2013-12-21 	 16198.6060883 
Article-356 	 2013-12-22 	 12963.3009647 
Article-357 	 2013-12-23 	 16209.6463235 
Article-358 	 2013-12-24 	 12972.1331529 
Article-359 	 2013-12-25 	 16220.6865588 
Article-360 	 2013-12-26 	 12980.9653411 
Article-361 	 2013-12-27 	 16231.726794 
Article-362 	 2013-12-28 	 12989.7975293 
Article-363 	 2013-12-29 	 16242.7670293 
Article-364 	 2013-12-30 	 12998.6297175 
Article-365 	 2013-12-31 	 16253.8072645 
